phase,instance,preset_id,seed,runtime_budget_sec,termination_mode,reference_value,reference_type,priority_group,run_id,run_dir,status,feasible,cmax,gap_percent,runtime_sec,result_json,metadata_json,convergence_csv,schedule_csv,notes
"validation","la19","PRESET_LA19_FAST_REPRODUCIBLE","101","120","wall_clock_time","842","optimum","P1","20260607_112249_la19_seed101_cfgE2423860","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_la19_seed101_cfgE2423860","success","True","953","13.182898","0.683467","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_la19_seed101_cfgE2423860\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_la19_seed101_cfgE2423860\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_la19_seed101_cfgE2423860\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112249_la19_seed101_cfgE2423860\schedule.csv","Fast reproducible candidate from recent validated run."
"validation","la19","PRESET_LA19_FAST_REPRODUCIBLE","202","120","wall_clock_time","842","optimum","P1","20260607_112250_la19_seed202_cfgE8C6FE58","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112250_la19_seed202_cfgE8C6FE58","success","True","953","13.182898","0.67327","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112250_la19_seed202_cfgE8C6FE58\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112250_la19_seed202_cfgE8C6FE58\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112250_la19_seed202_cfgE8C6FE58\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112250_la19_seed202_cfgE8C6FE58\schedule.csv","Fast reproducible candidate from recent validated run."
"validation","la19","PRESET_LA19_FAST_REPRODUCIBLE","303","120","wall_clock_time","842","optimum","P1","20260607_112251_la19_seed303_cfg9D9B4310","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed303_cfg9D9B4310","success","True","953","13.182898","0.680843","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed303_cfg9D9B4310\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed303_cfg9D9B4310\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed303_cfg9D9B4310\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed303_cfg9D9B4310\schedule.csv","Fast reproducible candidate from recent validated run."
"validation","la19","PRESET_LA19_FAST_REPRODUCIBLE","404","120","wall_clock_time","842","optimum","P1","20260607_112251_la19_seed404_cfg450CDCE8","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed404_cfg450CDCE8","success","True","953","13.182898","0.72839","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed404_cfg450CDCE8\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed404_cfg450CDCE8\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed404_cfg450CDCE8\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112251_la19_seed404_cfg450CDCE8\schedule.csv","Fast reproducible candidate from recent validated run."
"validation","la19","PRESET_LA19_FAST_REPRODUCIBLE","505","120","wall_clock_time","842","optimum","P1","20260607_112252_la19_seed505_cfg3E952BA0","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112252_la19_seed505_cfg3E952BA0","success","True","895","6.294537","0.680035","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112252_la19_seed505_cfg3E952BA0\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112252_la19_seed505_cfg3E952BA0\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112252_la19_seed505_cfg3E952BA0\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112252_la19_seed505_cfg3E952BA0\schedule.csv","Fast reproducible candidate from recent validated run."
"validation","la19","PRESET_LA19_TABU_STRONG_HISTORICAL","101","180","wall_clock_time","842","optimum","P1","20260607_112253_la19_seed101_cfgCCBF95B5","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112253_la19_seed101_cfgCCBF95B5","success","True","846","0.475059","33.671616","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112253_la19_seed101_cfgCCBF95B5\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112253_la19_seed101_cfgCCBF95B5\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112253_la19_seed101_cfgCCBF95B5\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112253_la19_seed101_cfgCCBF95B5\schedule.csv","Historical strongest candidate; longer budget to accommodate tabu improvement."
"validation","la19","PRESET_LA19_TABU_STRONG_HISTORICAL","202","180","wall_clock_time","842","optimum","P1","20260607_112327_la19_seed202_cfgDB89886D","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112327_la19_seed202_cfgDB89886D","success","True","854","1.425178","33.880996","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112327_la19_seed202_cfgDB89886D\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112327_la19_seed202_cfgDB89886D\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112327_la19_seed202_cfgDB89886D\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112327_la19_seed202_cfgDB89886D\schedule.csv","Historical strongest candidate; longer budget to accommodate tabu improvement."
"validation","la19","PRESET_LA19_TABU_STRONG_HISTORICAL","303","180","wall_clock_time","842","optimum","P1","20260607_112401_la19_seed303_cfg0B874765","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112401_la19_seed303_cfg0B874765","success","True","884","4.988124","33.273343","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112401_la19_seed303_cfg0B874765\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112401_la19_seed303_cfg0B874765\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112401_la19_seed303_cfg0B874765\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112401_la19_seed303_cfg0B874765\schedule.csv","Historical strongest candidate; longer budget to accommodate tabu improvement."
"validation","la19","PRESET_LA19_TABU_STRONG_HISTORICAL","404","180","wall_clock_time","842","optimum","P1","20260607_112434_la19_seed404_cfg832E4BBD","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112434_la19_seed404_cfg832E4BBD","success","True","846","0.475059","32.086279","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112434_la19_seed404_cfg832E4BBD\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112434_la19_seed404_cfg832E4BBD\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112434_la19_seed404_cfg832E4BBD\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112434_la19_seed404_cfg832E4BBD\schedule.csv","Historical strongest candidate; longer budget to accommodate tabu improvement."
"validation","la19","PRESET_LA19_TABU_STRONG_HISTORICAL","505","180","wall_clock_time","842","optimum","P1","20260607_112506_la19_seed505_cfg84531475","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112506_la19_seed505_cfg84531475","success","True","864","2.612827","33.674305","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112506_la19_seed505_cfg84531475\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112506_la19_seed505_cfg84531475\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112506_la19_seed505_cfg84531475\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112506_la19_seed505_cfg84531475\schedule.csv","Historical strongest candidate; longer budget to accommodate tabu improvement."
"validation","abz7","PRESET_ABZ7_BALANCED_NIGHT","101","180","wall_clock_time","656","optimum","P1","20260607_112540_abz7_seed101_cfg456ADB6B","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112540_abz7_seed101_cfg456ADB6B","success","True","680","3.658537","70.870343","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112540_abz7_seed101_cfg456ADB6B\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112540_abz7_seed101_cfg456ADB6B\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112540_abz7_seed101_cfg456ADB6B\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112540_abz7_seed101_cfg456ADB6B\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","abz7","PRESET_ABZ7_BALANCED_NIGHT","202","180","wall_clock_time","656","optimum","P1","20260607_112651_abz7_seed202_cfg3BC53EA3","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112651_abz7_seed202_cfg3BC53EA3","success","True","670","2.134146","72.306086","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112651_abz7_seed202_cfg3BC53EA3\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112651_abz7_seed202_cfg3BC53EA3\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112651_abz7_seed202_cfg3BC53EA3\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112651_abz7_seed202_cfg3BC53EA3\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","abz7","PRESET_ABZ7_BALANCED_NIGHT","303","180","wall_clock_time","656","optimum","P1","20260607_112803_abz7_seed303_cfgEF5B61BB","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112803_abz7_seed303_cfgEF5B61BB","success","True","667","1.676829","74.688164","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112803_abz7_seed303_cfgEF5B61BB\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112803_abz7_seed303_cfgEF5B61BB\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112803_abz7_seed303_cfgEF5B61BB\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112803_abz7_seed303_cfgEF5B61BB\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","abz7","PRESET_ABZ7_BALANCED_NIGHT","404","180","wall_clock_time","656","optimum","P1","20260607_112918_abz7_seed404_cfg30E46833","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112918_abz7_seed404_cfg30E46833","success","True","682","3.963415","72.048462","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112918_abz7_seed404_cfg30E46833\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112918_abz7_seed404_cfg30E46833\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112918_abz7_seed404_cfg30E46833\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_112918_abz7_seed404_cfg30E46833\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","abz7","PRESET_ABZ7_BALANCED_NIGHT","505","180","wall_clock_time","656","optimum","P1","20260607_113030_abz7_seed505_cfgC2742D2B","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113030_abz7_seed505_cfgC2742D2B","success","True","686","4.573171","72.666886","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113030_abz7_seed505_cfgC2742D2B\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113030_abz7_seed505_cfgC2742D2B\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113030_abz7_seed505_cfgC2742D2B\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113030_abz7_seed505_cfgC2742D2B\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","abz7","PRESET_ABZ7_LONG_TABU_HISTORICAL","101","240","wall_clock_time","656","optimum","P1","20260607_113143_abz7_seed101_cfgAC6617BD","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113143_abz7_seed101_cfgAC6617BD","success","True","669","1.981707","133.728253","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113143_abz7_seed101_cfgAC6617BD\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113143_abz7_seed101_cfgAC6617BD\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113143_abz7_seed101_cfgAC6617BD\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113143_abz7_seed101_cfgAC6617BD\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","abz7","PRESET_ABZ7_LONG_TABU_HISTORICAL","202","240","wall_clock_time","656","optimum","P1","20260607_113356_abz7_seed202_cfg8F16A775","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113356_abz7_seed202_cfg8F16A775","success","True","670","2.134146","137.016029","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113356_abz7_seed202_cfg8F16A775\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113356_abz7_seed202_cfg8F16A775\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113356_abz7_seed202_cfg8F16A775\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113356_abz7_seed202_cfg8F16A775\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","abz7","PRESET_ABZ7_LONG_TABU_HISTORICAL","303","240","wall_clock_time","656","optimum","P1","20260607_113614_abz7_seed303_cfgDB674ECD","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113614_abz7_seed303_cfgDB674ECD","success","True","667","1.676829","134.962771","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113614_abz7_seed303_cfgDB674ECD\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113614_abz7_seed303_cfgDB674ECD\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113614_abz7_seed303_cfgDB674ECD\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113614_abz7_seed303_cfgDB674ECD\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","abz7","PRESET_ABZ7_LONG_TABU_HISTORICAL","404","240","wall_clock_time","656","optimum","P1","20260607_113829_abz7_seed404_cfg0C35ED85","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113829_abz7_seed404_cfg0C35ED85","success","True","682","3.963415","135.017199","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113829_abz7_seed404_cfg0C35ED85\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113829_abz7_seed404_cfg0C35ED85\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113829_abz7_seed404_cfg0C35ED85\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_113829_abz7_seed404_cfg0C35ED85\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","abz7","PRESET_ABZ7_LONG_TABU_HISTORICAL","505","240","wall_clock_time","656","optimum","P1","20260607_114044_abz7_seed505_cfgAA5E9A7D","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114044_abz7_seed505_cfgAA5E9A7D","success","True","686","4.573171","136.291407","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114044_abz7_seed505_cfgAA5E9A7D\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114044_abz7_seed505_cfgAA5E9A7D\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114044_abz7_seed505_cfgAA5E9A7D\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114044_abz7_seed505_cfgAA5E9A7D\schedule.csv","Historical stronger quality candidate with longer tabu horizon."
"validation","orb01","PRESET_ORB01_BALANCED_NIGHT","101","60","wall_clock_time","1059","optimum","P1","20260607_114300_orb01_seed101_cfgA5CF9CE0","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114300_orb01_seed101_cfgA5CF9CE0","success","True","1099","3.777148","17.749476","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114300_orb01_seed101_cfgA5CF9CE0\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114300_orb01_seed101_cfgA5CF9CE0\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114300_orb01_seed101_cfgA5CF9CE0\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114300_orb01_seed101_cfgA5CF9CE0\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","orb01","PRESET_ORB01_BALANCED_NIGHT","202","60","wall_clock_time","1059","optimum","P1","20260607_114318_orb01_seed202_cfg514232C8","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114318_orb01_seed202_cfg514232C8","success","True","1085","2.455146","17.403218","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114318_orb01_seed202_cfg514232C8\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114318_orb01_seed202_cfg514232C8\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114318_orb01_seed202_cfg514232C8\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114318_orb01_seed202_cfg514232C8\schedule.csv","Night best quality/time balance; swarm=100 candidate."
"validation","orb01","PRESET_ORB01_BALANCED_NIGHT","303","60","wall_clock_time","1059","optimum","P1","20260607_114335_orb01_seed303_cfg9BBC1070","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114335_orb01_seed303_cfg9BBC1070","success","True","1105","4.34372","17.3264","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114335_orb01_seed303_cfg9BBC1070\result.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114335_orb01_seed303_cfg9BBC1070\metadata.json","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114335_orb01_seed303_cfg9BBC1070\convergence.csv","C:\Users\ertun\Documents\.CODE\codex\XSIM\runs\20260607_114335_orb01_seed303_cfg9BBC1070\schedule.csv","Night best quality/time balance; swarm=100 candidate."
